Station_ID,time,temperature,water_vapour
SZI0000LSMP,2021-12-11 00:20:00,2.0,81.0
SZI0000LSMP,2021-12-11 00:50:00,2.0,81.0
SZI0000LSMP,2021-12-11 01:20:00,2.0,81.0
SZI0000LSMP,2021-12-11 01:50:00,2.0,81.0
SZI0000LSMP,2021-12-11 02:20:00,2.0,81.0
SZI0000LSMP,2021-12-11 02:50:00,2.0,81.0
SZI0000LSMP,2021-12-11 03:20:00,2.0,81.0
SZI0000LSMP,2021-12-11 03:50:00,2.0,81.0
SZI0000LSMP,2021-12-11 04:20:00,2.0,81.0
SZI0000LSMP,2021-12-11 04:50:00,2.0,81.0
SZI0000LSMP,2021-12-11 05:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 05:50:00,2.0,87.0
SZI0000LSMP,2021-12-11 06:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 06:50:00,2.0,87.0
SZI0000LSMP,2021-12-11 07:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 07:50:00,2.0,87.0
SZI0000LSMP,2021-12-11 08:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 08:50:00,2.0,87.0
SZI0000LSMP,2021-12-11 09:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 09:50:00,2.0,87.0
SZI0000LSMP,2021-12-11 10:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 10:50:00,2.0,87.0
SZI0000LSMP,2021-12-11 11:20:00,3.0,81.0
SZI0000LSMP,2021-12-11 11:50:00,2.0,87.0
SZI0000LSMP,2021-12-11 12:20:00,3.0,81.0
SZI0000LSMP,2021-12-11 12:50:00,3.0,81.0
SZI0000LSMP,2021-12-11 13:20:00,3.0,81.0
SZI0000LSMP,2021-12-11 13:50:00,3.0,81.0
SZI0000LSMP,2021-12-11 14:20:00,3.0,81.0
SZI0000LSMP,2021-12-11 14:50:00,3.0,81.0
SZI0000LSMP,2021-12-11 15:20:00,3.0,81.0
SZI0000LSMP,2021-12-11 15:50:00,3.0,81.0
SZI0000LSMP,2021-12-11 16:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 16:50:00,3.0,81.0
SZI0000LSMP,2021-12-11 17:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 17:50:00,2.0,87.0
SZI0000LSMP,2021-12-11 18:20:00,2.0,87.0
SZI0000LSMP,2021-12-11 18:50:00,1.0,93.0
SZI0000LSMP,2021-12-11 19:20:00,0.0,93.0
SZI0000LSMP,2021-12-11 19:50:00,0.0,93.0
SZI0000LSMP,2021-12-11 20:20:00,0.0,93.0
SZI0000LSMP,2021-12-11 20:50:00,-1.0,100.0
SZI0000LSMP,2021-12-11 21:20:00,-1.0,93.0
SZI0000LSMP,2021-12-11 21:50:00,-1.0,93.0
SZI0000LSMP,2021-12-11 22:20:00,-1.0,93.0
SZI0000LSMP,2021-12-11 22:50:00,-1.0,93.0
SZI0000LSMP,2021-12-11 23:20:00,-1.0,93.0
SZI0000LSMP,2021-12-11 23:50:00,-1.0,93.0
SZM00006610,2021-12-11 00:00:00,1.3,84.0
SZM00006610,2021-12-11 01:00:00,1.3,85.0
SZM00006610,2021-12-11 02:00:00,1.4,87.0
SZM00006610,2021-12-11 03:00:00,1.5,85.0
SZM00006610,2021-12-11 04:00:00,1.6,85.0
SZM00006610,2021-12-11 05:00:00,1.7,86.0
SZM00006610,2021-12-11 06:00:00,1.8,82.0
SZM00006610,2021-12-11 07:00:00,1.6,87.0
SZM00006610,2021-12-11 08:00:00,1.4,91.0
SZM00006610,2021-12-11 09:00:00,1.6,89.0
SZM00006610,2021-12-11 10:00:00,2.0,86.0
SZM00006610,2021-12-11 11:00:00,2.0,86.0
SZM00006610,2021-12-11 12:00:00,2.1,86.0
SZM00006610,2021-12-11 13:00:00,2.3,85.0
SZM00006610,2021-12-11 14:00:00,2.1,86.0
SZM00006610,2021-12-11 15:00:00,2.2,84.0
SZM00006610,2021-12-11 16:00:00,1.8,87.0
SZM00006610,2021-12-11 17:00:00,1.7,88.0
SZM00006610,2021-12-11 18:00:00,1.0,90.0
SZM00006610,2021-12-11 19:00:00,0.9,91.0
SZM00006610,2021-12-11 20:00:00,0.8,92.0
SZM00006610,2021-12-11 21:00:00,-0.8,96.0
SZM00006610,2021-12-11 22:00:00,-1.1,95.0
SZM00006610,2021-12-11 23:00:00,-1.8,94.0
SZM00006610,2021-12-12 00:00:00,-2.4,94.0
SZM00006618,2021-12-11 00:00:00,1.0,97.0
SZM00006618,2021-12-11 01:00:00,1.1,97.0
SZM00006618,2021-12-11 02:00:00,1.1,95.0
SZM00006618,2021-12-11 03:00:00,1.2,95.0
SZM00006618,2021-12-11 04:00:00,1.5,91.0
SZM00006618,2021-12-11 05:00:00,1.2,94.0
SZM00006618,2021-12-11 06:00:00,1.5,93.0
SZM00006618,2021-12-11 07:00:00,1.2,95.0
SZM00006618,2021-12-11 08:00:00,1.5,94.0
SZM00006618,2021-12-11 09:00:00,1.6,94.0
SZM00006618,2021-12-11 10:00:00,2.0,93.0
SZM00006618,2021-12-11 11:00:00,2.2,95.0
SZM00006618,2021-12-11 12:00:00,2.7,91.0
SZM00006618,2021-12-11 13:00:00,3.2,88.0
SZM00006618,2021-12-11 14:00:00,3.5,86.0
SZM00006618,2021-12-11 15:00:00,3.0,87.0
SZM00006618,2021-12-11 16:00:00,2.1,93.0
SZM00006618,2021-12-11 17:00:00,1.2,95.0
SZM00006618,2021-12-11 18:00:00,0.5,98.0
SZM00006618,2021-12-11 19:00:00,-0.4,99.0
SZM00006618,2021-12-11 20:00:00,-1.5,99.0
SZM00006618,2021-12-11 21:00:00,-1.7,99.0
SZM00006618,2021-12-11 22:00:00,-2.0,99.0
SZM00006618,2021-12-11 23:00:00,-3.5,99.0
SZM00006618,2021-12-12 00:00:00,-2.7,99.0
SZM00006627,2021-12-11 00:00:00,-2.1,91.0
SZM00006627,2021-12-11 01:00:00,-1.9,89.0
SZM00006627,2021-12-11 02:00:00,-2.5,94.0
SZM00006627,2021-12-11 03:00:00,-2.6,92.0
SZM00006627,2021-12-11 04:00:00,-2.6,92.0
SZM00006627,2021-12-11 05:00:00,-2.5,90.0
SZM00006627,2021-12-11 06:00:00,-2.4,90.0
SZM00006627,2021-12-11 07:00:00,-2.8,96.0
SZM00006627,2021-12-11 08:00:00,-2.7,96.0
SZM00006627,2021-12-11 09:00:00,-2.4,96.0
SZM00006627,2021-12-11 10:00:00,-2.1,94.0
SZM00006627,2021-12-11 11:00:00,-2.3,95.0
SZM00006627,2021-12-11 12:00:00,-2.2,97.0
SZM00006627,2021-12-11 13:00:00,-1.8,96.0
SZM00006627,2021-12-11 14:00:00,-1.8,96.0
SZM00006627,2021-12-11 15:00:00,-1.7,98.0
SZM00006627,2021-12-11 16:00:00,-1.8,98.0
SZM00006627,2021-12-11 17:00:00,-2.0,96.0
SZM00006627,2021-12-11 18:00:00,-2.4,94.0
SZM00006627,2021-12-11 19:00:00,-2.2,96.0
SZM00006627,2021-12-11 20:00:00,-4.1,92.0
SZM00006627,2021-12-11 21:00:00,-3.3,89.0
SZM00006627,2021-12-11 22:00:00,-6.0,91.0
SZM00006627,2021-12-11 23:00:00,-7.1,91.0
SZM00006627,2021-12-12 00:00:00,-7.3,92.0
SZM00006702,2021-12-11 00:00:00,-6.5,98.0
SZM00006702,2021-12-11 01:00:00,-6.6,99.0
SZM00006702,2021-12-11 02:00:00,-6.4,97.0
SZM00006702,2021-12-11 03:00:00,-6.6,100.0
SZM00006702,2021-12-11 04:00:00,-6.4,100.0
SZM00006702,2021-12-11 05:00:00,-6.5,100.0
SZM00006702,2021-12-11 06:00:00,-6.5,99.0
SZM00006702,2021-12-11 07:00:00,-6.4,100.0
SZM00006702,2021-12-11 08:00:00,-6.7,98.0
SZM00006702,2021-12-11 09:00:00,-6.4,99.0
SZM00006702,2021-12-11 10:00:00,-6.4,97.0
SZM00006702,2021-12-11 11:00:00,-5.8,99.0
SZM00006702,2021-12-11 12:00:00,-5.8,100.0
SZM00006702,2021-12-11 13:00:00,-5.7,100.0
SZM00006702,2021-12-11 14:00:00,-5.8,100.0
SZM00006702,2021-12-11 15:00:00,-5.9,100.0
SZM00006702,2021-12-11 16:00:00,-6.3,99.0
SZM00006702,2021-12-11 17:00:00,-6.9,98.0
SZM00006702,2021-12-11 18:00:00,-5.7,55.0
SZM00006702,2021-12-11 19:00:00,-5.0,47.0
SZM00006702,2021-12-11 20:00:00,-6.0,65.0
SZM00006702,2021-12-11 21:00:00,-5.8,94.0
SZM00006702,2021-12-11 22:00:00,-5.1,85.0
SZM00006702,2021-12-11 23:00:00,-4.8,59.0
SZM00006702,2021-12-12 00:00:00,-5.0,47.0
SZM00006703,2021-12-11 00:00:00,-2.0,90.0
SZM00006703,2021-12-11 01:00:00,-2.0,89.0
SZM00006703,2021-12-11 02:00:00,-2.0,91.0
SZM00006703,2021-12-11 03:00:00,-2.2,95.0
SZM00006703,2021-12-11 04:00:00,-1.9,90.0
SZM00006703,2021-12-11 05:00:00,-2.2,95.0
SZM00006703,2021-12-11 06:00:00,-2.2,96.0
SZM00006703,2021-12-11 07:00:00,-2.0,96.0
SZM00006703,2021-12-11 08:00:00,-2.0,95.0
SZM00006703,2021-12-11 09:00:00,-2.0,95.0
SZM00006703,2021-12-11 10:00:00,-1.8,96.0
SZM00006703,2021-12-11 11:00:00,-1.5,94.0
SZM00006703,2021-12-11 12:00:00,-1.4,94.0
SZM00006703,2021-12-11 13:00:00,-1.6,95.0
SZM00006703,2021-12-11 14:00:00,-1.5,93.0
SZM00006703,2021-12-11 15:00:00,-1.6,96.0
SZM00006703,2021-12-11 16:00:00,-1.6,95.0
SZM00006703,2021-12-11 17:00:00,-2.7,94.0
SZM00006703,2021-12-11 18:00:00,-2.7,92.0
SZM00006703,2021-12-11 19:00:00,-4.2,95.0
SZM00006703,2021-12-11 20:00:00,-5.9,96.0
SZM00006703,2021-12-11 21:00:00,-7.2,95.0
SZM00006703,2021-12-11 22:00:00,-5.3,98.0
SZM00006703,2021-12-11 23:00:00,-6.2,96.0
SZM00006703,2021-12-12 00:00:00,-6.5,96.0
SZM00006704,2021-12-11 00:00:00,0.0,90.0
SZM00006704,2021-12-11 01:00:00,0.2,88.0
SZM00006704,2021-12-11 02:00:00,0.0,92.0
SZM00006704,2021-12-11 03:00:00,0.0,92.0
SZM00006704,2021-12-11 04:00:00,0.0,93.0
SZM00006704,2021-12-11 05:00:00,-0.2,95.0
SZM00006704,2021-12-11 06:00:00,0.0,94.0
SZM00006704,2021-12-11 07:00:00,0.0,94.0
SZM00006704,2021-12-11 08:00:00,0.0,95.0
SZM00006704,2021-12-11 09:00:00,0.2,94.0
SZM00006704,2021-12-11 10:00:00,0.5,93.0
SZM00006704,2021-12-11 11:00:00,0.9,91.0
SZM00006704,2021-12-11 12:00:00,1.0,90.0
SZM00006704,2021-12-11 13:00:00,1.3,89.0
SZM00006704,2021-12-11 14:00:00,1.5,92.0
SZM00006704,2021-12-11 15:00:00,1.0,94.0
SZM00006704,2021-12-11 16:00:00,-0.6,99.0
SZM00006704,2021-12-11 17:00:00,-1.7,99.0
SZM00006704,2021-12-11 18:00:00,-3.4,99.0
SZM00006704,2021-12-11 19:00:00,-3.0,97.0
SZM00006704,2021-12-11 20:00:00,-3.0,92.0
SZM00006704,2021-12-11 21:00:00,-4.5,96.0
SZM00006704,2021-12-11 22:00:00,-4.5,96.0
SZM00006704,2021-12-11 23:00:00,-5.0,96.0
SZM00006704,2021-12-12 00:00:00,-5.0,95.0
SZM00006705,2021-12-11 00:00:00,1.2,91.0
SZM00006705,2021-12-11 01:00:00,1.2,90.0
SZM00006705,2021-12-11 02:00:00,1.0,92.0
SZM00006705,2021-12-11 03:00:00,0.6,95.0
SZM00006705,2021-12-11 04:00:00,1.0,92.0
SZM00006705,2021-12-11 05:00:00,0.7,94.0
SZM00006705,2021-12-11 06:00:00,1.2,89.0
SZM00006705,2021-12-11 07:00:00,1.2,89.0
SZM00006705,2021-12-11 08:00:00,1.3,89.0
SZM00006705,2021-12-11 09:00:00,2.0,84.0
SZM00006705,2021-12-11 10:00:00,2.0,85.0
SZM00006705,2021-12-11 11:00:00,2.3,84.0
SZM00006705,2021-12-11 12:00:00,2.5,83.0
SZM00006705,2021-12-11 13:00:00,2.2,87.0
SZM00006705,2021-12-11 14:00:00,2.2,87.0
SZM00006705,2021-12-11 15:00:00,2.6,85.0
SZM00006705,2021-12-11 16:00:00,1.6,91.0
SZM00006705,2021-12-11 17:00:00,0.2,90.0
SZM00006705,2021-12-11 18:00:00,0.0,86.0
SZM00006705,2021-12-11 19:00:00,-0.2,82.0
SZM00006705,2021-12-11 20:00:00,0.0,77.0
SZM00006705,2021-12-11 21:00:00,-0.2,74.0
SZM00006705,2021-12-11 22:00:00,-0.8,81.0
